TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
53815.617,900,City,-95.09,1.400005,-1.15,-32846,-31804,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.635,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.654,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.667,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.685,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.698,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.726,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.741,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.757,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.771,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.785,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.806,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.833,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.847,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.861,900,City,-95.09,1.400005,-1.15,-32847,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.891,900,City,-95.09,1.400005,-1.15,-32850,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.909,900,City,-95.09,1.400005,-1.15,-32850,-31803,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.926,900,City,-95.09,1.400005,-1.15,-32867,-31790,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.943,900,City,-95.09,1.400005,-1.15,-32867,-31790,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.958,900,City,-95.09,1.400005,-1.15,-32867,-31790,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.971,900,City,-95.09,1.400005,-1.15,-32871,-31783,GoToKiosk,0,0,1,1,1,0,90.00001,0
53815.986,900,City,-95.09,1.400005,-1.15,-32871,-31783,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.002,900,City,-95.09,1.400005,-1.15,-32875,-31777,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.020,900,City,-95.09,1.400005,-1.15,-32875,-31777,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.053,900,City,-95.09,1.400005,-1.15,-32882,-31768,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.070,900,City,-95.09,1.400005,-1.15,-32887,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.087,900,City,-95.09,1.400005,-1.15,-32887,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.103,900,City,-95.09,1.400005,-1.15,-32887,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.120,900,City,-95.09,1.400005,-1.15,-32890,-31754,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.139,900,City,-95.09,1.400005,-1.15,-32890,-31754,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.152,900,City,-95.09,1.400005,-1.15,-32890,-31754,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.171,900,City,-95.09,1.400005,-1.15,-32893,-31745,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.196,900,City,-95.09,1.400005,-1.15,-32893,-31742,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.210,900,City,-95.09,1.400005,-1.15,-32893,-31742,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.223,900,City,-95.09,1.400005,-1.15,-32893,-31742,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.238,900,City,-95.09,1.400005,-1.15,-32893,-31741,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.254,900,City,-95.09,1.400005,-1.15,-32893,-31741,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.271,900,City,-95.09,1.400005,-1.15,-32892,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.290,900,City,-95.09,1.400005,-1.15,-32892,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.308,900,City,-95.09,1.400005,-1.15,-32890,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.324,900,City,-95.09,1.400005,-1.15,-32890,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.358,900,City,-95.09,1.400005,-1.15,-32886,-31734,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.371,900,City,-95.09,1.400005,-1.15,-32886,-31734,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.390,900,City,-95.09,1.400005,-1.15,-32883,-31732,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.406,900,City,-95.09,1.400005,-1.15,-32883,-31732,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.422,900,City,-95.09,1.400005,-1.15,-32872,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.441,900,City,-95.09,1.400005,-1.15,-32872,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.456,900,City,-95.09,1.400005,-1.15,-32872,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.473,900,City,-95.09,1.400005,-1.15,-32868,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.489,900,City,-95.09,1.400005,-1.15,-32868,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.523,900,City,-95.09,1.400005,-1.15,-32867,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.536,900,City,-95.09,1.400005,-1.15,-32866,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.549,900,City,-95.09,1.400005,-1.15,-32866,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.563,900,City,-95.09,1.400005,-1.15,-32866,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.580,900,City,-95.09,1.400005,-1.15,-32865,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.596,900,City,-95.09,1.400005,-1.15,-32865,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.612,900,City,-95.09,1.400005,-1.15,-32865,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.629,900,City,-95.09,1.400005,-1.15,-32865,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.645,900,City,-95.09,1.400005,-1.15,-32865,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.679,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.691,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.705,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.718,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.735,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.752,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.769,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.785,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.801,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
